id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
nv0ns,760,1165,105,21606.0,1080.0,103.0,164.0,17762.0,2613.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,1059,105,2,0,1,1,0,0,0,0,0,0
q3b4r,12516,5451,4521,2669.0,105.0,15342.0,975.0,735.0,685.0,2207.0,8615.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,12516,881,105,2,0,0,0,1,1,0,0,0,0
vpbt1,10686,10909,704,105.0,17980.0,1068.0,735.0,836.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10686,975,105,2,0,0,0,0,0,0,0,0,0
ehejz,1076,658,8690,1749.0,621.0,4491.0,1042.0,21355.0,1059.0,694.0,109.0,906.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1016,109,0,0,0,0,0,0,0,0,0,0
b7l6x,1076,658,3316,12516.0,1143.0,105.0,1244.0,105.0,3115.0,822.0,7943.0,105.0,905.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,1042,105,4,0,0,0,0,0,0,0,0,0
atsjm,164,889,105,21355.0,1068.0,735.0,164.0,17762.0,2613.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,164,1027,105,2,0,0,0,0,0,0,0,0,0
jyxfm,7943,105,17980,1080.0,735.0,12516.0,1143.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,7943,1080,105,2,0,0,0,0,0,0,0,0,0
rgf2a,12516,5451,4521,2669.0,15342.0,1027.0,103.0,836.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,12516,910,103,0,0,1,0,0,0,0,0,0,0
jgg80,131,709,23290,906.0,611.0,1990.0,621.0,836.0,4507.0,102.0,15881.0,1027.0,606.0,10477.0,697.0,992.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,19,18,131,995,102,0,2,0,0,0,0,1,1,0,0
mm8zx,20242,8534,14151,1749.0,164.0,889.0,102.0,21355.0,1059.0,103.0,108.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,17980.0,1104.0,103.0,4129.0,,,,,,,,,,,,,,,23,21,20242,4129,102,0,2,2,1,0,0,0,0,0,0
hh7qz,1076,658,3316,685.0,2207.0,8615.0,105.0,989.0,105.0,2088.0,822.0,10686.0,10909.0,704.0,105.0,1265.0,105.0,1195.0,,,,,,,,,,,,,,,,,,,,18,15,1076,1195,105,4,0,0,0,1,1,0,0,0,0
nraf6,1076,658,8690,1749.0,621.0,109.0,115.0,21040.0,1080.0,694.0,115.0,929.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1076,1357,115,0,0,0,0,0,0,0,0,0,1
gqkhk,1076,658,3316,12516.0,5451.0,105.0,1042.0,105.0,4429.0,822.0,164.0,17762.0,2613.0,105.0,112.0,105.0,4306.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4306,105,4,0,0,0,0,0,0,0,0,0
eja9v,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,4129.0,102.0,15342.0,1071.0,606.0,12516.0,1143.0,1042.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,18,17,131,833,102,0,2,0,0,0,0,0,1,0,0
kmrwp,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,1353.0,4073.0,1101.0,685.0,2207.0,8615.0,1455.0,102.0,4037.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,4037,102,0,1,0,0,1,1,0,0,0,0
mugi1,836,21040,977,103.0,164.0,889.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,836,1068,103,0,0,1,0,0,0,0,0,0,0
ep0ol,1076,658,3316,10477.0,697.0,105.0,1127.0,105.0,4117.0,822.0,7943.0,105.0,4187.0,105.0,4706.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,4706,105,4,0,0,0,0,0,1,0,0,0
coy0v,164,17762,2613,105.0,833.0,735.0,12516.0,5451.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,164,1068,105,2,0,0,0,0,0,0,0,0,0
rwnj8,20242,8534,14151,1749.0,836.0,102.0,886.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,21040.0,977.0,103.0,1265.0,,,,,,,,,,,,,,,,22,20,20242,1265,102,0,2,2,0,1,1,0,0,1,0
va4od,1076,658,2971,836.0,1159.0,102.0,20022.0,1059.0,735.0,7943.0,4425.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1076,887,102,0,2,0,0,0,0,0,0,0,0
rqf5s,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,989.0,102.0,15881.0,1059.0,606.0,164.0,889.0,4037.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,22,21,131,1071,102,0,2,0,0,0,0,0,1,0,0
u7t5o,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,114.0,4385.0,1101.0,685.0,2207.0,8615.0,1243.0,102.0,4731.0,,,,,,,,,,,,,,,,,,,,18,15,1076,4731,685,0,1,0,0,2,2,0,0,0,0
gd6hl,760,1593,8615,20278.0,1068.0,103.0,685.0,2207.0,8615.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1027,8615,0,0,1,1,2,1,0,0,0,0
n33k6,7943,105,1081,735.0,7943.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,7943,1068,105,2,0,0,0,0,0,0,0,0,0
o92bo,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4004.0,2224.0,1101.0,7943.0,1265.0,102.0,4275.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,4275,102,0,1,0,0,0,0,0,0,0,0
liv9e,760,1165,102,20278.0,1045.0,103.0,7943.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,977,102,0,2,1,1,0,0,0,0,0,0
bx084,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,1012.0,4966.0,1101.0,12516.0,1143.0,107.0,102.0,4089.0,,,,,,,,,,,,,,,,,,,,,,16,16,1076,4089,102,0,1,0,1,0,0,0,0,0,0
n1jwc,1076,658,2971,836.0,1072.0,102.0,15342.0,977.0,735.0,164.0,17762.0,2613.0,929.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1104,102,0,2,0,0,0,0,0,0,0,1
ilgd2,1076,658,8690,1749.0,621.0,867.0,979.0,21606.0,995.0,694.0,115.0,1072.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,886,115,0,0,0,0,0,0,0,0,1,0
xdwsp,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,4129.0,2913.0,1101.0,10686.0,10909.0,704.0,114.0,102.0,2602.0,,,,,,,,,,,,,,,,,,,,18,15,1076,2602,704,0,1,0,0,0,0,0,0,0,0
g96o2,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,989.0,105.0,3362.0,822.0,7943.0,105.0,1012.0,105.0,4581.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4581,105,4,0,0,0,0,0,0,0,0,0
g1a6h,1338,621,12516,1143.0,102.0,21606.0,1104.0,103.0,907.0,606.0,7943.0,102.0,17980.0,1068.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,21606.0,1104.0,103.0,907.0,606.0,7943.0,102.0,17980.0,1068.0,103.0,1042.0,37,22,1338,1042,102,0,4,4,0,0,0,0,2,0,0
nkwe9,10686,10909,704,833.0,103.0,12516.0,5451.0,4521.0,2669.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,10686,995,103,0,0,1,0,0,0,0,0,0,0
bph8b,1076,658,3316,12516.0,1143.0,105.0,1195.0,105.0,2602.0,822.0,685.0,2207.0,8615.0,105.0,905.0,105.0,3876.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,3876,105,4,0,0,0,1,1,0,0,0,0
t5fnn,760,1165,105,21355.0,1071.0,735.0,164.0,889.0,105.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,887,105,2,0,0,1,0,0,0,0,0,0
meo2s,20242,8534,14151,1749.0,164.0,889.0,102.0,15342.0,1104.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,15342.0,1068.0,103.0,992.0,,,,,,,,,,,,,,,23,20,20242,992,102,0,2,2,1,0,0,0,0,0,0
hdnzx,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,907.0,102.0,15881.0,1104.0,606.0,12516.0,1143.0,992.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,21,20,131,1027,102,0,2,0,0,0,0,0,1,0,0
yjmli,1076,658,8690,1749.0,621.0,867.0,979.0,21040.0,1027.0,694.0,4425.0,976.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,975,621,0,0,0,0,0,0,0,0,1,0
xgw7h,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,4507.0,3493.0,1101.0,10686.0,10909.0,704.0,1127.0,102.0,775.0,,,,,,,,,,,,,,,,,,,,18,18,1076,775,102,0,1,0,0,0,0,0,0,0,0
s9rk7,1338,621,7943,102.0,20022.0,1071.0,103.0,976.0,606.0,12516.0,1143.0,102.0,17980.0,1068.0,103.0,4573.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,20022.0,1071.0,103.0,976.0,606.0,12516.0,1143.0,102.0,17980.0,1068.0,103.0,929.0,37,22,1338,929,102,0,4,4,0,0,0,0,2,0,1
qqn71,12516,5451,4521,2669.0,15881.0,1071.0,103.0,760.0,1593.0,8615.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,12516,8351,103,0,0,1,1,1,0,0,0,0,0
lz4jw,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,15881.0,1080.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,15342.0,977.0,103.0,109.0,,,,,,,,,,,,,25,23,20242,109,102,0,2,2,0,1,1,0,0,0,0
n8vra,10686,10909,704,105.0,884.0,103.0,685.0,2207.0,8615.0,105.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10686,977,105,2,0,1,0,1,1,0,0,0,0
hmk1a,164,17762,2613,102.0,20278.0,995.0,103.0,7943.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,164,1071,102,0,2,1,0,0,0,0,0,0,0
ohtv7,760,1165,105,21040.0,975.0,103.0,12516.0,1143.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1068,105,2,0,1,1,0,0,0,0,0,0
uwzod,685,2207,8615,105.0,871.0,735.0,12516.0,1143.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,1104,105,2,0,0,0,1,1,0,0,0,0
s7e65,10477,697,15342,1045.0,103.0,10477.0,697.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,10477,975,697,0,0,1,0,0,0,2,0,0,0
o9wk2,1076,658,3316,164.0,17762.0,2613.0,105.0,1042.0,105.0,3114.0,822.0,164.0,889.0,105.0,979.0,105.0,2883.0,,,,,,,,,,,,,,,,,,,,,17,13,1076,2883,105,4,0,0,0,0,0,0,0,0,0
ylonx,1076,658,8690,1749.0,621.0,109.0,114.0,20022.0,1104.0,694.0,4425.0,112.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,887,109,0,0,0,0,0,0,0,0,0,0
wd58y,1076,658,3316,164.0,17762.0,2613.0,105.0,1127.0,105.0,1072.0,822.0,836.0,105.0,4037.0,105.0,3114.0,,,,,,,,,,,,,,,,,,,,,,16,13,1076,3114,105,4,0,0,0,0,0,0,0,0,0
ggcvx,131,709,23290,906.0,611.0,1990.0,621.0,836.0,4425.0,102.0,21040.0,977.0,606.0,12516.0,5451.0,115.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,19,18,131,1071,102,0,2,0,0,0,0,0,1,0,0
ypd2c,1076,658,8690,1749.0,621.0,4347.0,4507.0,21040.0,1027.0,694.0,109.0,1127.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1104,109,0,0,0,0,0,0,0,0,0,0
baeso,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,1455.0,4275.0,1101.0,164.0,889.0,1072.0,102.0,1469.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,1469,102,0,1,0,0,0,0,0,0,0,0
w9rur,20242,8534,14151,1749.0,12516.0,1143.0,102.0,1004.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,20022.0,995.0,103.0,1072.0,,,,,,,,,,,,,,,,,21,19,20242,1072,102,0,2,2,0,0,0,0,0,0,0
x2hqx,10686,10909,704,105.0,946.0,735.0,10477.0,697.0,105.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10686,1071,105,2,0,0,0,0,0,1,0,0,0
vu0xp,760,1165,105,20278.0,1059.0,735.0,12516.0,1143.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1117,105,2,0,0,1,0,0,0,0,0,0
p00w1,10686,10909,704,105.0,15881.0,975.0,103.0,760.0,1165.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,10686,1059,105,2,0,1,1,0,0,0,0,0,0
rbrdy,1076,658,2971,836.0,989.0,102.0,15342.0,1027.0,735.0,10686.0,10909.0,704.0,1265.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,995,102,0,2,0,0,0,0,0,0,0,0
s3xpy,1076,658,2971,7943.0,4129.0,102.0,1004.0,735.0,164.0,17762.0,2613.0,1127.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,977,102,0,2,0,0,0,0,0,0,0,0
lgx7c,1338,621,164,889.0,102.0,20022.0,977.0,103.0,1159.0,606.0,12516.0,5451.0,102.0,910.0,103.0,4435.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,20022.0,977.0,103.0,1159.0,606.0,12516.0,5451.0,102.0,910.0,103.0,992.0,37,22,1338,992,102,0,4,4,0,0,0,0,2,0,0
r9xc3,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,976.0,3246.0,1101.0,12516.0,5451.0,4521.0,2669.0,1244.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,19,19,1076,4073,102,0,1,0,0,1,1,0,0,0,0
hn185,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,979.0,102.0,21606.0,1045.0,606.0,164.0,17762.0,2613.0,107.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,20,19,131,1071,102,0,2,0,0,0,0,0,1,0,0
u5agv,164,889,21606,977.0,103.0,685.0,2207.0,8615.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,164,975,103,0,0,1,0,1,1,0,0,0,0
c3qxn,12516,5451,105,20278.0,1059.0,103.0,10686.0,10909.0,704.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,12516,1027,105,2,0,1,0,0,0,0,0,0,0
sqy8s,1076,658,2971,685.0,2207.0,8615.0,989.0,102.0,1357.0,735.0,164.0,889.0,1042.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1104,102,0,2,0,0,1,1,0,0,0,0
ti2dv,1076,658,8690,1749.0,621.0,115.0,111.0,946.0,694.0,867.0,1265.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,1076,910,111,0,0,0,0,0,0,0,0,1,0
v3fv3,10477,697,105,21040.0,1059.0,103.0,836.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,10477,975,105,2,0,1,0,0,0,1,0,0,0
fq9gg,685,2207,8615,102.0,1357.0,103.0,164.0,17762.0,2613.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,685,1080,102,0,2,1,0,1,1,0,0,0,0
g26fk,10477,697,15342,1068.0,103.0,10686.0,10909.0,704.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10477,1059,103,0,0,1,0,0,0,1,0,0,0
hlbes,1338,621,685,2207.0,8615.0,102.0,21355.0,1027.0,103.0,107.0,606.0,10477.0,697.0,102.0,20278.0,975.0,103.0,2616.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,685.0,2207.0,8615.0,102.0,21355.0,1027.0,103.0,107.0,606.0,10477.0,697.0,102.0,37,23,1338,102,102,0,4,3,0,2,2,2,2,0,0
u0ggb,10686,10909,704,105.0,20022.0,1104.0,103.0,164.0,17762.0,2613.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10686,977,105,2,0,1,0,0,0,0,0,0,0
ue9rg,1338,621,164,17762.0,2613.0,102.0,20022.0,1027.0,103.0,113.0,606.0,10686.0,10909.0,704.0,102.0,21606.0,977.0,103.0,108.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,20022.0,1027.0,103.0,113.0,606.0,10686.0,37,25,1338,10686,102,0,3,3,0,0,0,0,2,0,0
z7ygu,1076,658,8690,1749.0,621.0,115.0,4507.0,946.0,694.0,929.0,109.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,1076,1357,109,0,0,0,0,0,0,0,0,0,1
kc84p,20242,8534,14151,1749.0,7943.0,102.0,21355.0,1068.0,103.0,1072.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,20278.0,1080.0,103.0,1042.0,,,,,,,,,,,,,,,23,21,20242,1042,102,0,2,2,1,1,0,0,0,0,0
m3hpm,12516,1143,21355,1104.0,103.0,12516.0,1143.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,12516,1045,1143,0,0,1,0,0,0,0,0,0,0
rl0z2,20242,8534,14151,1749.0,12516.0,5451.0,102.0,15342.0,1027.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,17980.0,1068.0,103.0,4187.0,,,,,,,,,,,,,25,21,20242,4187,102,0,2,2,0,0,0,0,0,0,0
ttyu1,12516,5451,4521,2669.0,102.0,15342.0,1059.0,103.0,7943.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,12516,1027,102,0,2,1,0,0,0,0,0,0,0
v826y,1338,621,685,2207.0,8615.0,102.0,20022.0,1045.0,103.0,4129.0,606.0,760.0,1165.0,102.0,21606.0,1059.0,103.0,1455.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,685.0,2207.0,8615.0,102.0,20022.0,1045.0,103.0,4129.0,606.0,760.0,1165.0,37,24,1338,1165,102,0,3,3,2,2,2,0,2,0,0
m75r8,12516,5451,105,20278.0,975.0,735.0,12516.0,1143.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,12516,1027,105,2,0,0,0,0,0,0,0,0,0
qr1bw,12516,1143,20278,977.0,103.0,685.0,2207.0,8615.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,12516,1071,103,0,0,1,0,1,1,0,0,0,0
lbvm3,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1244.0,3231.0,1101.0,685.0,2207.0,8615.0,1353.0,102.0,2032.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,2032,102,0,1,0,0,1,1,0,0,0,0
bjhib,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,1027.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,20278.0,1104.0,103.0,1127.0,,,,,,,,,,,,,,24,22,20242,1127,102,0,2,2,0,0,0,0,0,0,0
uj2lo,760,1165,105,946.0,735.0,164.0,889.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1027,105,2,0,0,1,0,0,0,0,0,0
lemy1,1076,658,3316,12516.0,5451.0,105.0,4491.0,105.0,1265.0,822.0,836.0,105.0,989.0,105.0,4581.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,4581,105,4,0,0,0,0,0,0,0,0,0
zonh7,760,1165,105,21040.0,1059.0,735.0,10477.0,697.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1027,105,2,0,0,1,0,0,1,0,0,0
kjm4k,12516,1143,105,17980.0,1027.0,103.0,10686.0,10909.0,704.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,12516,995,105,2,0,1,0,0,0,0,0,0,0
kar3y,760,1593,8615,105.0,15881.0,975.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,760,1080,105,2,0,0,1,1,0,0,0,0,0
guz33,760,1593,8615,105.0,1016.0,103.0,12516.0,5451.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,910,105,2,0,1,1,1,0,0,0,0,0
zdse4,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1072.0,2883.0,1101.0,12516.0,5451.0,4521.0,2669.0,1455.0,102.0,929.0,,,,,,,,,,,,,,,,,,,19,19,1076,929,102,0,1,0,0,1,1,0,0,0,1
n6obp,1338,621,760,1165.0,102.0,1117.0,103.0,1012.0,606.0,760.0,1165.0,102.0,20022.0,995.0,103.0,2616.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,1117.0,103.0,1012.0,606.0,760.0,1165.0,102.0,20022.0,995.0,103.0,906.0,37,20,1338,906,102,0,4,4,4,0,0,0,2,0,0
l15h6,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,906.0,3493.0,1101.0,760.0,1165.0,907.0,102.0,2408.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,2408,102,0,1,0,1,1,1,0,0,0,0
i0otp,1076,658,2971,7943.0,1244.0,102.0,21606.0,1068.0,735.0,164.0,889.0,907.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,13,1076,1080,102,0,2,0,0,0,0,0,0,0,0
e978e,7943,105,910,735.0,760.0,1165.0,105.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,7943,1357,105,2,0,0,1,0,0,0,0,0,0
arq5b,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,992.0,102.0,21040.0,1045.0,606.0,7943.0,906.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,21,19,131,977,102,0,2,0,0,0,0,0,1,0,0
lj8uv,1076,658,2971,12516.0,1143.0,4129.0,102.0,21040.0,995.0,735.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,18,16,1076,1027,102,0,2,0,0,0,0,0,0,0,0
jpwiz,1076,658,3316,12516.0,5451.0,105.0,1072.0,105.0,4599.0,822.0,12516.0,5451.0,105.0,1195.0,105.0,2664.0,,,,,,,,,,,,,,,,,,,,,,16,11,1076,2664,105,4,0,0,0,0,0,0,0,0,0
hupsp,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1072.0,105.0,4425.0,822.0,760.0,1593.0,8615.0,105.0,867.0,105.0,4275.0,,,,,,,,,,,,,,,,,,,19,16,1076,4275,105,4,0,0,1,1,0,0,0,1,0
uk2xk,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,1265.0,102.0,21040.0,1104.0,606.0,10477.0,697.0,114.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,20,17,131,1045,102,0,2,0,0,0,0,2,1,0,0
x6mhb,1076,658,2971,10686.0,10909.0,704.0,1127.0,102.0,21040.0,1080.0,735.0,7943.0,4037.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1045,102,0,2,0,0,0,0,0,0,0,0
i8nmv,1076,658,8690,1749.0,621.0,109.0,1042.0,17980.0,1071.0,694.0,4425.0,4275.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1104,109,0,0,0,0,0,0,0,0,0,0
fr33m,836,102,15342,1059.0,103.0,760.0,1165.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,995,102,0,2,1,1,0,0,0,0,0,0
extly,1076,658,8690,1749.0,621.0,4491.0,4129.0,20022.0,1027.0,694.0,109.0,905.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1080,109,0,0,0,0,0,0,0,0,0,0
c2a20,1076,658,3316,164.0,17762.0,2613.0,105.0,1012.0,105.0,3876.0,822.0,685.0,2207.0,8615.0,105.0,1455.0,105.0,3889.0,,,,,,,,,,,,,,,,,,,,18,15,1076,3889,105,4,0,0,0,1,1,0,0,0,0
ptyol,1338,621,7943,102.0,17980.0,1027.0,103.0,4347.0,606.0,12516.0,5451.0,102.0,21040.0,995.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,17980.0,1027.0,103.0,4347.0,606.0,12516.0,5451.0,102.0,21040.0,995.0,103.0,1353.0,37,22,1338,1353,102,0,4,4,0,0,0,0,2,0,0
me2j5,1338,621,10686,10909.0,704.0,102.0,17980.0,1104.0,103.0,976.0,606.0,685.0,2207.0,8615.0,102.0,10795.0,103.0,1455.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,17980.0,1104.0,103.0,976.0,606.0,685.0,2207.0,37,24,1338,2207,102,0,3,3,0,1,2,0,2,0,0
hkpnn,10477,697,102,21040.0,977.0,103.0,10686.0,10909.0,704.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,1080,102,0,2,1,0,0,0,1,0,0,0
po97g,1076,658,3316,7943.0,105.0,1127.0,105.0,1195.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,905.0,105.0,4539.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4539,105,4,0,0,0,0,0,0,0,0,0
z2h66,10686,10909,704,20278.0,1104.0,103.0,164.0,17762.0,2613.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,10686,1068,103,0,0,1,0,0,0,0,0,0,0
